batting_team,bowling_team,city,runs_left,balls_left,wickets_remaining,total_run_x,crr,rrr,results
Royal Challengers Bangalore,Punjab Kings,Bengaluru,33,17,8,204,9.96,11.65,1
Royal Challengers Bangalore,Punjab Kings,Bengaluru,27,16,8,204,10.21,10.12,1
Royal Challengers Bangalore,Punjab Kings,Bengaluru,21,15,8,204,10.46,8.4,1
Royal Challengers Bangalore,Punjab Kings,Bengaluru,21,14,8,204,10.36,9.0,1
Royal Challengers Bangalore,Punjab Kings,Bengaluru,15,13,8,204,10.6,6.92,1
Royal Challengers Bangalore,Punjab Kings,Bengaluru,11,12,8,204,10.72,5.5,1
Royal Challengers Bangalore,Punjab Kings,Bengaluru,11,11,8,204,10.62,6.0,1
Royal Challengers Bangalore,Punjab Kings,Bengaluru,10,10,8,204,10.58,6.0,1
Royal Challengers Bangalore,Punjab Kings,Bengaluru,6,9,8,204,10.7,4.0,1
Royal Challengers Bangalore,Punjab Kings,Bengaluru,5,8,8,204,10.66,3.75,1
Royal Challengers Bangalore,Punjab Kings,Bengaluru,1,7,8,204,10.78,0.86,1
Royal Challengers Bangalore,Punjab Kings,Bengaluru,0,6,8,204,10.74,0.0,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,141,119,10,142,6.0,7.11,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,139,118,10,142,9.0,7.07,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,139,117,10,142,6.0,7.13,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,135,116,10,142,10.5,6.98,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,131,115,10,142,13.2,6.83,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,130,114,10,142,12.0,6.84,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,128,113,10,142,12.0,6.8,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,128,112,10,142,10.5,6.86,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,127,111,10,142,10.0,6.86,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,127,110,10,142,9.0,6.93,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,123,109,10,142,10.36,6.77,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,119,108,10,142,11.5,6.61,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,118,107,10,142,11.08,6.62,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,112,107,10,142,13.85,6.28,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,108,106,10,142,14.57,6.11,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,107,105,10,142,14.0,6.11,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,103,104,10,142,14.62,5.94,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,102,103,10,142,14.12,5.94,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,102,102,10,142,13.33,6.0,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,102,101,10,142,12.63,6.06,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,100,100,10,142,12.6,6.0,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,100,99,9,142,12.0,6.06,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,100,98,8,142,11.45,6.12,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,100,97,8,142,10.96,6.19,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,99,96,8,142,10.75,6.19,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,98,95,8,142,10.56,6.19,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,97,94,8,142,10.38,6.19,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,97,93,8,142,10.0,6.26,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,97,92,8,142,9.64,6.33,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,96,91,8,142,9.52,6.33,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,95,90,8,142,9.4,6.33,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,95,89,8,142,9.1,6.4,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,95,88,8,142,8.81,6.48,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,95,89,8,142,9.1,6.4,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,89,88,8,142,9.94,6.07,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,85,87,8,142,10.36,5.86,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,84,86,8,142,10.24,5.86,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,83,85,8,142,10.11,5.86,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,82,84,8,142,10.0,5.86,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,76,83,8,142,10.7,5.49,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,72,82,8,142,11.05,5.27,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,66,81,8,142,11.69,4.89,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,65,80,8,142,11.55,4.88,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,64,79,8,142,11.41,4.86,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,64,78,8,142,11.14,4.92,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,63,77,8,142,11.02,4.91,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,63,76,8,142,10.77,4.97,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,61,75,8,142,10.8,4.88,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,61,74,8,142,10.57,4.95,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,60,73,8,142,10.47,4.93,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,60,72,8,142,10.25,5.0,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,59,71,8,142,10.16,4.99,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,58,70,8,142,10.08,4.97,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,54,69,8,142,10.35,4.7,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,54,68,8,142,10.15,4.76,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,53,67,8,142,10.08,4.75,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,52,66,8,142,10.0,4.73,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,52,65,8,142,9.82,4.8,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,50,64,8,142,9.86,4.69,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,50,63,8,142,9.68,4.76,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,49,62,8,142,9.62,4.74,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,43,61,8,142,10.07,4.23,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,43,60,7,142,9.9,4.3,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,42,59,7,142,9.84,4.27,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,40,58,7,142,9.87,4.14,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,39,57,7,142,9.81,4.11,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,38,56,7,142,9.75,4.07,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,37,55,7,142,9.69,4.04,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,36,54,7,142,9.64,4.0,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,32,53,7,142,9.85,3.62,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,31,52,7,142,9.79,3.58,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,30,51,7,142,9.74,3.53,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,29,50,7,142,9.69,3.48,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,29,49,7,142,9.55,3.55,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,29,48,7,142,9.42,3.62,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,29,47,7,142,9.29,3.7,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,28,46,7,142,9.24,3.65,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,28,45,6,142,9.12,3.73,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,28,44,6,142,9.0,3.82,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,27,43,6,142,8.96,3.77,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,27,42,6,142,8.85,3.86,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,26,41,6,142,8.81,3.8,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,25,40,6,142,8.78,3.75,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,24,39,6,142,8.74,3.69,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,20,38,6,142,8.93,3.16,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,19,37,6,142,8.89,3.08,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,17,36,6,142,8.93,2.83,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,16,35,6,142,8.89,2.74,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,15,35,6,142,8.96,2.57,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,14,34,6,142,8.93,2.47,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,13,33,6,142,8.9,2.36,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,12,32,6,142,8.86,2.25,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,12,31,6,142,8.76,2.32,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,11,30,6,142,8.73,2.2,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,11,29,6,142,8.64,2.28,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,11,28,6,142,8.54,2.36,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,11,27,6,142,8.45,2.44,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,11,26,6,142,8.36,2.54,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,11,25,6,142,8.27,2.64,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,10,24,6,142,8.25,2.5,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,6,23,6,142,8.41,1.57,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,5,22,6,142,8.39,1.36,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,4,21,6,142,8.36,1.14,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,4,20,6,142,8.28,1.2,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,3,19,6,142,8.26,0.95,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,2,18,6,142,8.24,0.67,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,0,17,6,142,8.27,0.0,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,136,119,10,136,0.0,6.86,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,136,118,10,136,0.0,6.92,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,136,117,10,136,0.0,6.97,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,135,116,10,136,1.5,6.98,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,135,115,10,136,1.2,7.04,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,133,114,10,136,3.0,7.0,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,133,113,10,136,2.57,7.06,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,132,112,10,136,3.0,7.07,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,128,111,10,136,5.33,6.92,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,127,110,10,136,5.4,6.93,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,125,109,10,136,6.0,6.88,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,124,108,10,136,6.0,6.89,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,120,107,10,136,7.38,6.73,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,119,106,10,136,7.29,6.74,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,119,105,10,136,6.8,6.8,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,118,104,10,136,6.75,6.81,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,118,103,10,136,6.35,6.87,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,117,102,10,136,6.33,6.88,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,117,101,10,136,6.0,6.95,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,114,100,10,136,6.6,6.84,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,110,99,10,136,7.43,6.67,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,104,98,10,136,8.73,6.37,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,104,97,10,136,8.35,6.43,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,100,96,10,136,9.0,6.25,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,99,95,10,136,8.88,6.25,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,93,94,10,136,9.92,5.94,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,93,93,10,136,9.56,6.0,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,92,92,10,136,9.43,6.0,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,88,91,10,136,9.93,5.8,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,84,90,10,136,10.4,5.6,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,84,89,10,136,10.06,5.66,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,80,88,10,136,10.5,5.45,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,76,87,10,136,10.91,5.24,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,75,86,10,136,10.76,5.23,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,75,85,10,136,10.46,5.29,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,75,84,10,136,10.17,5.36,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,75,83,10,136,9.89,5.42,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,74,82,10,136,9.79,5.41,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,73,81,10,136,9.69,5.41,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,72,80,10,136,9.6,5.4,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,71,79,10,136,9.51,5.39,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,70,78,10,136,9.43,5.38,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,70,77,10,136,9.21,5.45,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,69,76,10,136,9.14,5.45,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,68,77,10,136,9.49,5.3,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,68,76,10,136,9.27,5.37,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,67,75,10,136,9.2,5.36,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,67,74,10,136,9.0,5.43,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,67,73,10,136,8.81,5.51,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,67,72,10,136,8.62,5.58,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,66,71,10,136,8.57,5.58,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,65,70,10,136,8.52,5.57,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,64,69,10,136,8.47,5.57,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,60,68,10,136,8.77,5.29,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,58,67,10,136,8.83,5.19,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,57,66,10,136,8.78,5.18,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,57,65,10,136,8.62,5.26,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,53,65,10,136,9.05,4.89,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,52,64,10,136,9.0,4.88,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,52,63,10,136,8.84,4.95,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,52,62,10,136,8.69,5.03,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,52,61,10,136,8.54,5.11,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,51,60,10,136,8.5,5.1,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,51,59,10,136,8.36,5.19,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,47,58,10,136,8.61,4.86,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,43,57,10,136,8.86,4.53,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,43,56,10,136,8.72,4.61,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,42,55,10,136,8.68,4.58,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,42,54,10,136,8.55,4.67,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,38,53,10,136,8.78,4.3,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,37,52,10,136,8.74,4.27,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,35,51,10,136,8.78,4.12,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,35,50,9,136,8.66,4.2,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,35,49,9,136,8.54,4.29,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,34,48,9,136,8.5,4.25,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,33,47,9,136,8.47,4.21,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,32,46,9,136,8.43,4.17,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,32,45,9,136,8.32,4.27,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,31,44,9,136,8.29,4.23,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,30,43,9,136,8.26,4.19,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,30,42,9,136,8.15,4.29,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,28,41,9,136,8.2,4.1,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,27,40,9,136,8.18,4.05,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,26,41,9,136,8.35,3.8,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,26,40,9,136,8.25,3.9,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,25,39,9,136,8.22,3.85,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,25,38,9,136,8.12,3.95,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,24,37,9,136,8.1,3.89,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,24,36,8,136,8.0,4.0,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,24,35,8,136,7.91,4.11,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,23,34,8,136,7.88,4.06,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,22,33,8,136,7.86,4.0,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,21,32,8,136,7.84,3.94,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,20,31,8,136,7.82,3.87,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,20,30,8,136,7.73,4.0,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,20,29,8,136,7.65,4.14,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,19,28,8,136,7.63,4.07,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,19,27,8,136,7.55,4.22,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,19,26,8,136,7.47,4.38,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,19,25,8,136,7.39,4.56,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,18,24,8,136,7.38,4.5,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,18,23,8,136,7.3,4.7,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,17,22,8,136,7.29,4.64,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,15,21,8,136,7.33,4.29,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,11,20,8,136,7.5,3.3,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,11,19,8,136,7.43,3.47,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,10,18,8,136,7.41,3.33,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,4,17,8,136,7.69,1.41,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,3,16,8,136,7.67,1.12,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,3,15,8,136,7.6,1.2,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,3,14,8,136,7.53,1.29,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,3,13,8,136,7.46,1.38,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,3,12,8,136,7.39,1.5,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,3,11,8,136,7.32,1.64,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,3,10,7,136,7.25,1.8,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,2,9,7,136,7.24,1.33,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,2,8,7,136,7.18,1.5,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,2,7,7,136,7.12,1.71,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,1,6,7,136,7.11,1.0,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,1,5,7,136,7.04,1.2,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,0,4,7,136,7.03,0.0,1
Delhi Capitals,Punjab Kings,Chandigarh,142,119,10,143,6.0,7.16,1
Delhi Capitals,Punjab Kings,Chandigarh,142,118,10,143,3.0,7.22,1
Delhi Capitals,Punjab Kings,Chandigarh,138,117,10,143,10.0,7.08,1
Delhi Capitals,Punjab Kings,Chandigarh,138,116,10,143,7.5,7.14,1
Delhi Capitals,Punjab Kings,Chandigarh,138,115,10,143,6.0,7.2,1
Delhi Capitals,Punjab Kings,Chandigarh,134,114,10,143,9.0,7.05,1
Delhi Capitals,Punjab Kings,Chandigarh,133,113,10,143,8.57,7.06,1
Delhi Capitals,Punjab Kings,Chandigarh,133,112,9,143,7.5,7.12,1
Delhi Capitals,Punjab Kings,Chandigarh,133,111,9,143,6.67,7.19,1
Delhi Capitals,Punjab Kings,Chandigarh,133,110,9,143,6.0,7.25,1
Delhi Capitals,Punjab Kings,Chandigarh,133,109,8,143,5.45,7.32,1
Delhi Capitals,Punjab Kings,Chandigarh,133,108,8,143,5.0,7.39,1
Delhi Capitals,Punjab Kings,Chandigarh,131,107,8,143,5.54,7.35,1
Delhi Capitals,Punjab Kings,Chandigarh,131,106,8,143,5.14,7.42,1
Delhi Capitals,Punjab Kings,Chandigarh,129,105,8,143,5.6,7.37,1
Delhi Capitals,Punjab Kings,Chandigarh,129,104,8,143,5.25,7.44,1
Delhi Capitals,Punjab Kings,Chandigarh,125,103,8,143,6.35,7.28,1
Delhi Capitals,Punjab Kings,Chandigarh,121,102,8,143,7.33,7.12,1
Delhi Capitals,Punjab Kings,Chandigarh,120,101,8,143,7.26,7.13,1
Delhi Capitals,Punjab Kings,Chandigarh,116,100,8,143,8.1,6.96,1
Delhi Capitals,Punjab Kings,Chandigarh,116,99,8,143,7.71,7.03,1
Delhi Capitals,Punjab Kings,Chandigarh,116,98,8,143,7.36,7.1,1
Delhi Capitals,Punjab Kings,Chandigarh,116,97,8,143,7.04,7.18,1
Delhi Capitals,Punjab Kings,Chandigarh,116,96,8,143,6.75,7.25,1
Delhi Capitals,Punjab Kings,Chandigarh,115,95,8,143,6.72,7.26,1
Delhi Capitals,Punjab Kings,Chandigarh,115,94,8,143,6.46,7.34,1
Delhi Capitals,Punjab Kings,Chandigarh,115,93,8,143,6.22,7.42,1
Delhi Capitals,Punjab Kings,Chandigarh,115,92,8,143,6.0,7.5,1
Delhi Capitals,Punjab Kings,Chandigarh,114,91,8,143,6.0,7.52,1
Delhi Capitals,Punjab Kings,Chandigarh,114,90,8,143,5.8,7.6,1
Delhi Capitals,Punjab Kings,Chandigarh,114,89,8,143,5.61,7.69,1
Delhi Capitals,Punjab Kings,Chandigarh,113,88,8,143,5.62,7.7,1
Delhi Capitals,Punjab Kings,Chandigarh,112,89,8,143,6.0,7.55,1
Delhi Capitals,Punjab Kings,Chandigarh,111,88,8,143,6.0,7.57,1
Delhi Capitals,Punjab Kings,Chandigarh,110,87,8,143,6.0,7.59,1
Delhi Capitals,Punjab Kings,Chandigarh,109,86,8,143,6.0,7.6,1
Delhi Capitals,Punjab Kings,Chandigarh,108,85,8,143,6.0,7.62,1
Delhi Capitals,Punjab Kings,Chandigarh,104,84,8,143,6.5,7.43,1
Delhi Capitals,Punjab Kings,Chandigarh,103,83,8,143,6.49,7.45,1
Delhi Capitals,Punjab Kings,Chandigarh,103,82,8,143,6.32,7.54,1
Delhi Capitals,Punjab Kings,Chandigarh,102,81,8,143,6.31,7.56,1
Delhi Capitals,Punjab Kings,Chandigarh,101,80,8,143,6.3,7.58,1
Delhi Capitals,Punjab Kings,Chandigarh,101,79,8,143,6.15,7.67,1
Delhi Capitals,Punjab Kings,Chandigarh,100,78,8,143,6.14,7.69,1
Delhi Capitals,Punjab Kings,Chandigarh,98,77,8,143,6.28,7.64,1
Delhi Capitals,Punjab Kings,Chandigarh,98,76,8,143,6.14,7.74,1
Delhi Capitals,Punjab Kings,Chandigarh,98,75,7,143,6.0,7.84,1
Delhi Capitals,Punjab Kings,Chandigarh,97,74,7,143,6.0,7.86,1
Delhi Capitals,Punjab Kings,Chandigarh,97,73,7,143,5.87,7.97,1
Delhi Capitals,Punjab Kings,Chandigarh,96,72,7,143,5.88,8.0,1
Delhi Capitals,Punjab Kings,Chandigarh,92,71,7,143,6.24,7.77,1
Delhi Capitals,Punjab Kings,Chandigarh,92,70,7,143,6.12,7.89,1
Delhi Capitals,Punjab Kings,Chandigarh,92,69,7,143,6.0,8.0,1
Delhi Capitals,Punjab Kings,Chandigarh,90,68,7,143,6.12,7.94,1
Delhi Capitals,Punjab Kings,Chandigarh,90,67,7,143,6.0,8.06,1
Delhi Capitals,Punjab Kings,Chandigarh,89,66,7,143,6.0,8.09,1
Delhi Capitals,Punjab Kings,Chandigarh,88,65,7,143,6.0,8.12,1
Delhi Capitals,Punjab Kings,Chandigarh,84,64,7,143,6.32,7.88,1
Delhi Capitals,Punjab Kings,Chandigarh,83,63,7,143,6.32,7.9,1
Delhi Capitals,Punjab Kings,Chandigarh,82,62,7,143,6.31,7.94,1
Delhi Capitals,Punjab Kings,Chandigarh,82,61,7,143,6.2,8.07,1
Delhi Capitals,Punjab Kings,Chandigarh,82,60,7,143,6.1,8.2,1
Delhi Capitals,Punjab Kings,Chandigarh,81,59,7,143,6.1,8.24,1
